"+1 555-123-4567",true
"(555) 123-4567",false
"+1 555-123-4567 ext. 1234",true
"555 123 4567",false
"555.123.4567",false
"555-123-4567",false
"(555) 123.4567",false
"123-4567",false
"+1234567890",true
"0123456789",false
"(555)1234567",false
"+(44) 1234 567890",true
"011441234567890",false
"5555555555",false
"1-800-FLOWERS",false
"ABCDEFGHIJ",false
"+1 (555) 123-4567 ext. 12345",false
"+1 555#1234567",true
"+1 555-123-4567 ext. 123456",false
"+995 55-123-4567",true
"+1 000-123-4567",true
"+0 1235132415",false
"",false
"         ",false
"---------",false
".........",false
